op	osizeB	t_py	t_sp	t_iss	py_ref	sp_ref	iss_ref	iss_zero	py_eq_sp	py_eq_iss
GATED_LINEAR_ATTN	96	2.0	4.4	33.0	FAIL:36	PASS	PASS	NO	FAIL:36	DIFF
GEGLU	4096	2.0	4.4	32.9	FAIL:2018	PASS	PASS	NO	FAIL:2018	DIFF
GEGLU_ERF	4096	2.7	4.4	32.9	FAIL:2018	PASS	PASS	NO	FAIL:2018	DIFF
GEGLU_QUICK	262144	2.1	4.4	33.5	FAIL:129203	PASS	PASS	NO	FAIL:129199	DIFF
GELU	61440	2.4	5.9	33.3	PASS	PASS	PASS	NO	PASS	DIFF
GELU_ERF	4194304	2.9	4.8	35.0	PASS	PASS	PASS	NO	PASS	DIFF
GELU_QUICK	65024	2.5	4.5	33.7	PASS	PASS	PASS	NO	PASS	DIFF
GET_ROWS	262144	1.8	4.7	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
GROUP_NORM	65280	1.6	4.7	33.8	FAIL:32618	FAIL:32618	FAIL:74	NO	EXACT	DIFF
HARDSIGMOID	7904	2.7	4.8	33.1	FAIL:3937	PASS	PASS	NO	FAIL:3937	DIFF
HARDSWISH	8192	1.9	4.4	32.9	FAIL:4085	PASS	PASS	NO	FAIL:4085	DIFF
IM2COL	4608	1.7	5.2	33.6	FAIL:2040	PASS	PASS	NO	FAIL:2040	DIFF
IM2COL_3D	94400	3.5	4.3	34.6	FAIL:44518	PASS	PASS	NO	FAIL:44518	DIFF
L2_NORM	8192	2.7	4.5	33.9	FAIL:4087	PASS	PASS	NO	FAIL:4087	DIFF
LEAKY_RELU	63776	1.9	4.4	33.0	PASS	PASS	PASS	NO	EXACT	EXACT
LOG	16256	TIMEOUT	TIMEOUT	33.7	FAIL:8121	FAIL:8121	PASS	NO	EXACT	DIFF
MEAN	160	2.4	4.6	33.3	FAIL:80	PASS	PASS	NO	FAIL:80	DIFF
MUL	2097152	2.3	5.0	34.2	FAIL:1040245	PASS	FAIL:1040245	YES	FAIL:1040245	EXACT
MUL_MAT	1048576	2.2	5.3	36.7	FAIL:524261	PASS	PASS	NO	FAIL:524261	DIFF
MUL_MAT_ID	2048	2.7	4.6	33.3	FAIL:1024	PASS	PASS	NO	FAIL:1024	DIFF
NEG	34816	2.7	4.9	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
NORM	16448	1.9	4.3	32.9	FAIL:8221	FAIL:8219	FAIL:41	NO	FAIL:5494	DIFF
OUT_PROD	1024	1.9	5.3	32.9	FAIL:256	PASS	PASS	NO	FAIL:256	DIFF
PAD	65024	2.3	4.6	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
PAD_REFLECT_1D	49152	1.8	5.4	32.8	PASS	PASS	PASS	NO	EXACT	EXACT
POOL_1D	4096	2.0	4.4	32.8	FAIL:2045	PASS	PASS	NO	FAIL:2045	DIFF
POOL_2D	1664	1.7	4.1	33.0	FAIL:821	PASS	PASS	NO	FAIL:821	DIFF
REGLU	4096	1.8	4.3	32.1	FAIL:1014	PASS	PASS	NO	FAIL:1014	DIFF
RELU	524288	2.4	4.9	33.2	PASS	PASS	PASS	NO	EXACT	EXACT
REPEAT	1091808	2.0	4.3	33.2	PASS	PASS	PASS	NO	EXACT	EXACT
RMS_NORM	2097152	2.6	4.5	34.8	FAIL:1047945	FAIL:756	FAIL:772	NO	FAIL:1047945	DIFF
ROLL	2105344	3.0	5.7	34.0	PASS	PASS	PASS	NO	EXACT	EXACT
ROPE	2048	2.4	4.8	33.4	FAIL:1024	PASS	PASS	NO	FAIL:1024	DIFF
ROUND	32768	2.1	5.3	33.9	PASS	PASS	PASS	NO	EXACT	EXACT
RWKV_WKV6	32	2.0	4.0	32.9	FAIL:8	PASS	PASS	NO	FAIL:8	DIFF
RWKV_WKV7	2112	2.9	5.4	32.9	FAIL:1055	FAIL:169	FAIL:169	NO	FAIL:1054	DIFF
SCALE	8192	1.7	5.9	33.0	FAIL:2043	PASS	PASS	NO	FAIL:2043	DIFF
SET	2105344	2.9	4.8	34.4	PASS	PASS	PASS	NO	EXACT	EXACT
SET_ROWS	2097152	2.6	5.2	33.7	PASS	PASS	PASS	NO	EXACT	EXACT
SGN	7936	1.8	4.3	32.8	PASS	PASS	PASS	NO	EXACT	EXACT
SIGMOID	8192	2.9	4.3	32.6	PASS	PASS	PASS	NO	EXACT	EXACT
SILU	131072	1.8	4.5	33.1	PASS	PASS	PASS	NO	PASS	DIFF
SIN	131072	5.5	4.6	35.0	FAIL:32733	FAIL:65467	PASS	NO	FAIL:32989	DIFF
SOFTPLUS	131072	2.0	4.5	32.9	PASS	PASS	PASS	NO	PASS	DIFF
SOFT_MAX	131072	2.8	4.5	33.4	FAIL:28416	PASS	PASS	NO	FAIL:28416	DIFF
SOLVE_TRI	65536	107.1	4.6	121.3	FAIL:268	FAIL:3311	FAIL:3311	NO	FAIL:1468	DIFF
SQR	131072	1.7	4.6	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
SQRT	131072	2.8	5.0	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
SSM_CONV	131072	18.0	4.3	69.6	FAIL:65515	PASS	PASS	NO	FAIL:65516	DIFF
SSM_SCAN	1536	2.9	5.6	33.8	FAIL:768	FAIL:635	FAIL:635	NO	FAIL:768	DIFF
STEP	131072	2.3	5.0	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
SUB	131072	1.8	5.2	32.8	PASS	PASS	PASS	NO	EXACT	EXACT
SUM	32	2.1	4.3	32.7	FAIL:1	FAIL:1	FAIL:1	NO	FAIL:1	DIFF
SUM_ROWS	512	1.8	5.9	33.4	FAIL:256	FAIL:28	FAIL:28	NO	FAIL:256	DIFF
SWIGLU_OAI	65536	1.7	4.6	34.3	FAIL:32394	FAIL:4	FAIL:4	NO	FAIL:32392	DIFF
TANH	131072	2.6	5.6	33.1	PASS	PASS	PASS	NO	EXACT	EXACT
TIMESTEP_EMBEDDING	131072	2.8	4.8	34.4	FAIL:65143	FAIL:9170	FAIL:9170	NO	FAIL:65129	DIFF
TOP_K	4096	3.3	5.1	35.3	PASS	PASS	PASS	NO	PASS	DIFF
TRI	131072	1.9	4.8	33.2	PASS	PASS	PASS	NO	EXACT	EXACT
TRUNC	131072	2.5	4.8	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
UPSCALE	131072	3.8	4.5	TIMEOUT	PASS	PASS	NODUMP	NODUMP	EXACT	DIFF
XIELU	131072	2.6	4.8	33.3	PASS	FAIL:31	FAIL:31	NO	PASS	DIFF
