op	osizeB	t_py	t_sp	t_iss	py_ref	sp_ref	iss_ref	iss_zero	py_eq_sp	py_eq_iss
SSM_SCAN	1536	3.6	4.5	34.3	FAIL:635	FAIL:635	FAIL:635	NO	EXACT	EXACT
STEP	131072	1.6	4.0	34.1	PASS	PASS	PASS	NO	EXACT	EXACT
SUB	131072	1.6	5.7	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
SUM	32	2.5	4.4	33.6	FAIL:1	FAIL:1	FAIL:1	NO	EXACT	EXACT
SUM_ROWS	512	1.9	4.0	33.6	FAIL:28	FAIL:28	FAIL:28	NO	EXACT	EXACT
SWIGLU_OAI	65536	1.8	4.3	33.3	FAIL:4	FAIL:4	FAIL:4	NO	EXACT	EXACT
TANH	131072	1.7	4.2	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
TIMESTEP_EMBEDDING	131072	2.7	4.7	35.2	FAIL:9170	FAIL:9170	FAIL:9170	NO	EXACT	EXACT
TOP_K	4096	3.3	4.2	35.9	PASS	PASS	PASS	NO	EXACT	EXACT
TRI	131072	2.8	4.5	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
TRUNC	131072	1.8	4.1	34.5	PASS	PASS	PASS	NO	EXACT	EXACT
UPSCALE	131072	3.6	4.5	TIMEOUT	PASS	PASS	NODUMP	NODUMP	EXACT	DIFF
XIELU	131072	1.7	4.0	34.2	FAIL:31	FAIL:31	FAIL:31	NO	EXACT	EXACT
