op	osizeB	t_py	t_sp	t_iss	py_ref	sp_ref	iss_ref	iss_zero	py_eq_sp	py_eq_iss
COS	8192	2.0	4.9	33.1	PASS	PASS	FAIL:4096	YES	PASS	DIFF
COUNT_EQUAL	32	1.9	5.2	34.8	FAIL:1	FAIL:1	FAIL:1	YES	EXACT	EXACT
CPY	65472	2.6	5.1	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
CUMSUM	14336	2.0	4.6	33.8	FAIL:7053	FAIL:1236	FAIL:7167	YES	FAIL:7054	DIFF
CUMSUM_v2	32768	3.4	5.0	33.4	FAIL:16099	FAIL:2741	FAIL:16379	YES	FAIL:16100	DIFF
DIAG	65536	2.0	4.8	33.2	PASS	PASS	FAIL:180	YES	EXACT	DIFF
DIAG_MASK_INF	8192	1.9	4.8	33.9	FAIL:474	PASS	FAIL:4091	YES	FAIL:474	DIFF
DIAG_MASK_ZERO	8192	2.7	5.1	33.3	FAIL:1388	PASS	FAIL:2076	YES	FAIL:1388	DIFF
DIV	4160	1.9	5.0	33.7	PASS	PASS	FAIL:2077	YES	EXACT	DIFF
DUP	65280	1.7	4.8	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
ELU	2560	1.8	4.3	32.8	PASS	PASS	FAIL:1277	YES	PASS	DIFF
EXP	32992	1.8	5.0	34.1	PASS	PASS	FAIL:16496	YES	EXACT	DIFF
EXPM1	2048	2.6	4.9	33.4	PASS	PASS	FAIL:1021	YES	PASS	DIFF
FILL	65408	1.7	4.5	33.3	PASS	PASS	PASS	NO	EXACT	EXACT
FLASH_ATTN_EXT	131072	1.7	5.0	33.7	FAIL:64264	FAIL:64264	FAIL:64264	NO	EXACT	EXACT
FLOOR	8192	2.6	5.1	33.3	PASS	PASS	FAIL:2025	YES	EXACT	DIFF
GATED_LINEAR_ATTN	96	2.1	4.8	33.7	FAIL:36	PASS	FAIL:35	YES	FAIL:36	DIFF
GEGLU	4096	1.8	4.8	33.9	FAIL:2018	PASS	FAIL:2017	YES	FAIL:2018	DIFF
GEGLU_ERF	4096	3.4	5.0	33.3	FAIL:2018	PASS	FAIL:2017	YES	FAIL:2018	DIFF
GEGLU_QUICK	262144	2.9	4.9	33.7	FAIL:129203	PASS	FAIL:128967	YES	FAIL:129199	DIFF
GELU	61440	1.7	4.6	33.5	PASS	PASS	FAIL:30656	YES	PASS	DIFF
GELU_ERF	4194304	4.2	5.4	34.8	PASS	PASS	FAIL:2092924	YES	PASS	DIFF
GELU_QUICK	65024	2.4	4.6	33.3	PASS	PASS	FAIL:32446	YES	PASS	DIFF
GET_ROWS	262144	1.9	4.7	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
GROUP_NORM	65280	1.7	4.8	33.7	FAIL:32618	FAIL:32618	FAIL:32614	NO	EXACT	DIFF
HARDSIGMOID	7904	2.7	5.2	33.5	FAIL:3937	PASS	FAIL:3937	YES	FAIL:3937	EXACT
HARDSWISH	8192	2.0	4.7	33.3	FAIL:4085	PASS	FAIL:4085	YES	FAIL:4085	DIFF
IM2COL	4608	1.7	4.6	33.1	FAIL:2040	PASS	FAIL:2295	YES	FAIL:2040	DIFF
IM2COL_3D	94400	2.2	4.7	35.0	FAIL:44518	PASS	FAIL:47112	YES	FAIL:44518	DIFF
L2_NORM	8192	3.5	4.3	33.5	FAIL:4087	PASS	FAIL:4087	YES	FAIL:4087	DIFF
LEAKY_RELU	63776	1.7	4.6	33.7	PASS	PASS	FAIL:31736	YES	EXACT	DIFF
LOG	16256	TIMEOUT	TIMEOUT	33.1	FAIL:8121	FAIL:8121	FAIL:8121	YES	EXACT	EXACT
MEAN	160	1.8	4.1	33.0	FAIL:80	PASS	FAIL:80	YES	FAIL:80	DIFF
MUL	2097152	3.9	5.3	34.1	FAIL:1040245	PASS	FAIL:1040245	YES	FAIL:1040245	EXACT
MUL_MAT	1048576	2.5	5.7	36.0	FAIL:524268	PASS	FAIL:65528	NO	FAIL:524268	DIFF
MUL_MAT_ID	2048	1.8	4.5	33.6	FAIL:1024	PASS	FAIL:1024	YES	FAIL:1024	DIFF
NEG	34816	1.8	4.6	33.4	PASS	PASS	FAIL:17386	YES	EXACT	DIFF
NORM	16448	3.6	4.8	33.3	FAIL:8221	FAIL:8219	FAIL:8219	YES	FAIL:5494	DIFF
OUT_PROD	1024	2.5	4.4	33.0	FAIL:256	PASS	FAIL:512	YES	FAIL:256	DIFF
PAD	65024	1.7	4.7	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
PAD_REFLECT_1D	49152	2.6	4.8	33.1	PASS	PASS	PASS	NO	EXACT	EXACT
POOL_1D	4096	2.5	4.7	32.8	FAIL:2045	PASS	FAIL:2045	YES	FAIL:2045	DIFF
POOL_2D	1664	2.0	4.6	33.0	FAIL:821	PASS	FAIL:821	YES	FAIL:821	DIFF
REGLU	4096	1.7	4.7	33.2	FAIL:1014	PASS	FAIL:1009	YES	FAIL:1014	DIFF
RELU	524288	1.8	4.8	34.1	PASS	PASS	FAIL:131098	YES	EXACT	DIFF
REPEAT	1091808	2.9	5.0	33.7	PASS	PASS	PASS	NO	EXACT	EXACT
RMS_NORM	2097152	2.5	4.7	34.6	FAIL:1047945	FAIL:772	FAIL:1047945	YES	FAIL:1047945	EXACT
ROLL	2105344	2.4	5.3	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
ROPE	2048	1.8	4.6	33.6	FAIL:1024	PASS	FAIL:1024	YES	FAIL:1024	DIFF
ROUND	32768	3.3	4.9	33.5	PASS	PASS	FAIL:8167	YES	EXACT	DIFF
RWKV_WKV6	32	2.0	4.5	32.8	FAIL:8	PASS	FAIL:8	YES	FAIL:8	DIFF
RWKV_WKV7	2112	2.7	4.2	33.6	FAIL:1055	FAIL:169	FAIL:1055	YES	FAIL:1054	DIFF
SCALE	8192	1.9	4.8	33.9	FAIL:2043	PASS	FAIL:4085	YES	FAIL:2043	DIFF
SET	2105344	2.8	5.1	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
SET_ROWS	2097152	2.1	5.1	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
SGN	7936	1.8	4.5	33.2	PASS	PASS	FAIL:3968	YES	EXACT	DIFF
SIGMOID	8192	2.4	4.7	32.9	PASS	PASS	FAIL:4096	YES	EXACT	DIFF
SILU	131072	2.5	4.8	33.4	PASS	PASS	FAIL:65400	YES	PASS	DIFF
SIN	131072	4.3	4.8	34.0	FAIL:32733	FAIL:65467	FAIL:65467	YES	FAIL:32989	DIFF
SOFTPLUS	131072	1.9	4.2	33.1	PASS	PASS	FAIL:65536	YES	PASS	DIFF
SOFT_MAX	131072	1.8	4.6	33.1	FAIL:28416	PASS	FAIL:65536	YES	FAIL:28416	DIFF
SOLVE_TRI	65536	109.1	4.9	33.6	FAIL:268	FAIL:3311	FAIL:32321	YES	FAIL:1468	DIFF
SQR	131072	2.5	4.5	33.1	PASS	PASS	FAIL:63475	YES	EXACT	DIFF
SQRT	131072	1.8	4.7	32.8	PASS	PASS	FAIL:65536	YES	EXACT	DIFF
SSM_CONV	131072	17.4	4.6	33.1	FAIL:65515	PASS	FAIL:65462	YES	FAIL:65516	DIFF
SSM_SCAN	1536	2.2	4.7	33.3	FAIL:768	FAIL:635	FAIL:768	YES	FAIL:768	DIFF
STEP	131072	1.9	4.6	33.3	PASS	PASS	FAIL:32790	YES	EXACT	DIFF
SUB	131072	1.8	4.3	32.7	PASS	PASS	FAIL:65471	YES	EXACT	DIFF
SUM	32	1.7	4.8	33.4	FAIL:1	FAIL:1	FAIL:1	YES	FAIL:1	DIFF
SUM_ROWS	512	3.3	4.9	33.2	FAIL:256	FAIL:28	FAIL:256	YES	FAIL:256	DIFF
SWIGLU_OAI	65536	2.7	4.8	33.4	FAIL:32394	FAIL:4	FAIL:32503	YES	FAIL:32392	DIFF
TANH	131072	1.7	4.6	32.9	PASS	PASS	FAIL:65467	YES	EXACT	DIFF
TIMESTEP_EMBEDDING	131072	4.1	4.3	33.9	FAIL:65143	FAIL:9170	FAIL:65277	YES	FAIL:65129	DIFF
TOP_K	4096	3.5	4.3	32.9	PASS	PASS	PASS	YES	PASS	DIFF
TRI	131072	1.8	4.4	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
TRUNC	131072	2.7	4.8	33.3	PASS	PASS	FAIL:14	YES	EXACT	DIFF
UPSCALE	131072	3.9	4.1	32.9	PASS	PASS	FAIL:65456	YES	EXACT	DIFF
XIELU	131072	1.9	4.6	33.3	PASS	FAIL:31	FAIL:65467	YES	PASS	DIFF
