op	osizeB	t_py	t_sp	t_iss	py_ref	sp_ref	iss_ref	iss_zero	py_eq_sp	py_eq_iss
SET_ROWS	2097152	3.0	4.8	34.3	PASS	PASS	PASS	NO	EXACT	EXACT
SGN	7936	2.5	4.9	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
SIGMOID	8192	1.7	4.3	32.5	PASS	PASS	PASS	NO	EXACT	EXACT
SILU	131072	1.8	4.7	33.8	PASS	PASS	PASS	NO	EXACT	EXACT
SIN	131072	4.5	4.8	36.2	PASS	FAIL:65467	PASS	NO	FAIL:65467	EXACT
SOFTPLUS	131072	1.7	4.6	34.8	PASS	PASS	PASS	NO	EXACT	EXACT
SOFT_MAX	131072	1.8	4.7	34.0	PASS	PASS	PASS	NO	PASS	DIFF
SOLVE_TRI	65536	106.6	4.6	122.0	FAIL:3311	FAIL:3311	FAIL:3311	NO	EXACT	EXACT
SQR	131072	3.0	4.4	32.8	PASS	PASS	PASS	NO	EXACT	EXACT
SQRT	131072	3.2	4.3	33.7	PASS	PASS	PASS	NO	EXACT	EXACT
SSM_CONV	131072	16.6	5.4	70.5	PASS	PASS	PASS	NO	EXACT	EXACT
SSM_SCAN	1536	2.1	4.6	34.1	FAIL:635	FAIL:635	FAIL:635	NO	EXACT	EXACT
STEP	131072	1.7	5.7	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
SUB	131072	1.9	4.3	33.4	PASS	PASS	PASS	NO	EXACT	EXACT
SUM	32	1.9	5.9	33.9	FAIL:1	FAIL:1	FAIL:1	NO	EXACT	EXACT
SUM_ROWS	512	1.6	4.4	34.7	FAIL:28	FAIL:28	FAIL:28	NO	EXACT	EXACT
SWIGLU_OAI	65536	2.4	4.3	33.1	FAIL:4	FAIL:4	FAIL:4	NO	EXACT	EXACT
TANH	131072	2.4	6.1	33.5	PASS	PASS	PASS	NO	EXACT	EXACT
TIMESTEP_EMBEDDING	131072	2.4	4.3	34.9	FAIL:9170	FAIL:9170	FAIL:9170	NO	EXACT	EXACT
TOP_K	4096	3.6	5.2	35.6	PASS	PASS	PASS	NO	EXACT	EXACT
TRI	131072	1.8	4.6	33.6	PASS	PASS	PASS	NO	EXACT	EXACT
TRUNC	131072	1.7	4.2	34.5	PASS	PASS	PASS	NO	EXACT	EXACT
UPSCALE	131072	3.8	4.1	TIMEOUT	PASS	PASS	NODUMP	NODUMP	EXACT	DIFF
XIELU	131072	1.8	4.3	33.3	FAIL:31	FAIL:31	FAIL:31	NO	EXACT	EXACT
